m0h085	m0fhp9	arthurschnitzler	vienna	peoplepersonplaceofbirth	the little comedy   a mannered operetta based on a short story by arthurschnitzler set in findesi ècle vienna  opens the evening 	END
m0b90r	m0jp26	mexico	guadalajara	locationlocationcontains	brian carroll is with dc united as it prepares for its match on tuesday against chivas in guadalajara  mexico  the second leg of their concacaf champions cup semifinal series 	END
m0b90r	m0jp26	mexico	guadalajara	locationlocationcontains	alma de méxico  which flies to 13 destinations in mexico  has been advertising flights between san josé del cabo and guadalajara for 1324 pesos at wwwalmacommx 	END
m0b90r	m0jp26	mexico	guadalajara	locationlocationcontains	when she was 17 and the youngest competitor in an ecothon that included biking  trekking  swimming  kayaking and rappelling  she swam five kilometers  against the current  in a chilly lake in guadalajara  mexico 	END
m0b90r	m0jp26	mexico	guadalajara	locationlocationcontains	the extended ramírez family  a surviving daughter  nieces  nephews and grandchildren  greatgrandchildren and greatgreatgrandchildren  stretches from guadalajara  mexico  to california 	END
m0b90r	m0jp26	mexico	guadalajara	locationlocationcontains	the two other semifinalists will be determined tonight when pachuca of mexico  leading after the first leg  20  plays deportivo marquense in guatemala  and w connection of trinidad and tobago  leading by 21  plays cd guadalajara in mexico city 	END
m0b90r	m0jp26	mexico	guadalajara	locationlocationcontains	for example  vacationers planning to sightsee in guadalajara  mexico s secondlargest city  and then hit the sand in cancún  used to have to stop in mexico city 	END
m0b90r	m0jp26	mexico	guadalajara	locationlocationcontains	the false statements included a claim to have a medical degree from the state university of new york at stony brook  when he actually attended medical school in guadalajara  mexico  a claim he was an associate clinical professor at the albert einstein college of medicine  when he actually was an assistant clinical professor  a lowerranking and honorary position  and did not teach  and a claim that he was a fellow of the american college of physicians  although he had lost that title six years earlier when he stopped paying dues and was no longer a member of the group 	END
m0b90r	m0jp26	mexico	guadalajara	locationlocationcontains	her father  javier  a realestate agent  and her mother  marcela  an artist  raised the family comfortably in guadalajara  mexico  and ochoa recognizes how golf and education played a part in her success 	END
m0b90r	m0jp26	mexico	guadalajara	locationlocationcontains	no wonder  he grew up in guadalajara  mexico  a notorious epicenter of drugrelated conflict 	END
m0b90r	m0jp26	mexico	guadalajara	locationlocationcontains	the ecological policies in mexico are being manipulated by private family interests   said octavio gonzález reyes  a columnist who covers tourism for the area s newspaper  el occidental  in guadalajara  	END
m0b90r	m0jp26	mexico	guadalajara	locationlocationcontains	but the shins were nt actually playing at the garden on wednesday  that distinction went to maná  a latin rock band from guadalajara  mexico 	END
m0p7xt	m0d6lp	northbeach	sanfrancisco	locationneighborhoodneighborhoodof	the museum  which opened in the northbeach neighborhood of sanfrancisco last fall  has made plans to sponsor a spring tour of mr morgan s space scrap in a vintage airstream trailer  creating a kind of electric koolaid acid test for the astronomy set 	END
m0p7xt	m0d6lp	northbeach	sanfrancisco	locationneighborhoodneighborhoodof	at the february meeting of the american association for the advancement of science in sanfrancisco  myriad choices were available at a reception  dim sum to celebrate the chinese new year  italian delicacies to highlight the city s northbeach area  spanakopita  beef wellington  but the scientists were on their own for all other meals 	END
m0f1vmg	m0hzlz	johndugard	southafrica	peoplepersonnationality	in addition to haaretz  those sharing carter s view include the nobel prize winner desmond tutu  the father of human rights law in southafrica  johndugard  a southafrican professor of international law  and the israeli human rights organization b  tselem  among many others 	END
m01gkkm	m04gp2y	johnwsnow	csxcorporation	businesspersoncompany	its chairman  johnwsnow  the former treasury secretary  spent many years running the csxcorporation  the big railroad company 	END
m01pj7	m02n17m	croatia	rovinj	locationlocationcontains	croatia is one of the most requested destinations simply because cruisers have not been there yet   said bruce good  spokesman for the yachts of seabourn  which will call on ports like split  dubrovnik  rovinj and zadar  as well as kotor in montenegro and koper in slovenia 	END
m02r1yjh	m0f8l9c	laurentmerlin	france	peoplepersonnationality	laurentmerlin  a 22yearold forward from france  and rui fortes  a 24yearold midfielder from portugal who has lived in the united states for 11 years  will train with the team and try to land roster spots 	END
m05mph	m0z9d9	oklahoma	mcalester	locationlocationcontains	the army corps of engineers dispatched soldiers to deliver 100 emergency generators to the mcalester area of oklahoma  the associated press reported  and 50 generators were being sent by the federal emergency management agency 	END
m0b90r	m0n06p	mexico	ciudadjuárez	locationlocationcontains	a picture caption on dec 31 with an article on restaurants in el paso  nm  and ciudadjuárez  mexico  misstated the name of a restaurant in ciudadjuárez 	END
m0b90r	m0n06p	mexico	ciudadjuárez	locationlocationcontains	a picture caption on dec 31 with an article on restaurants in el paso  nm  and ciudadjuárez  mexico  misstated the name of a restaurant in ciudadjuárez 	END
m0b90r	m0n06p	mexico	ciudadjuárez	locationlocationcontains	compare her portrait of american weddings with the brides and grooms from all over the world on display in alice harris s  the wedding album  lrb powerhouse books rrb  an underwater wedding in taiwan  with the couple in full formal regalia and scuba gear  a group of brides in brilliantcolored and patterned tribal wedding gowns from iran s various provinces  at a mass wedding in tehran  five solemn  whiteclad brides filing into a prison in ciudadjuárez  mexico  to marry inmates  a hindu couple in trinidad and tobago  the barefoot bride in a goldembroidered red sari  the groom in a goldembroidered white silk suit and a pearlfestooned gold turban 	END
m0b90r	m0n06p	mexico	ciudadjuárez	locationlocationcontains	aug 31 bordertown the director gregory nava  who nudged jennifer lopez toward stardom with  selena   reunites with her for a fictionalized treatment of the plague of unsolved murders of women in ciudadjuárez  mexico 	END
m07z1m	m0mnyn	virginia	fallschurch	locationlocationcontains	in virginia  a state with relatively few controls on insurance rates  clay williams  a 59yearold selfemployed real estate agent in fallschurch  said the cost of health insurance for himself  his wife and two sons  had tripled in six years 	END
m01ct6	m094jv	baltimoreravens	baltimore	sportssportsteamlocation	record  142 1stround opponent  bye seeding  2 team  baltimoreravens lrb north champions rrb baltimore beat buffalo yesterday  using its fifth interception return for a touchdown to secure the second seeding and a firstround bye 	END
m01cx	m02pj	boston	fenwaypark	locationlocationcontains	yet two of the most popular parks remain two of the most historic  yankee stadium in the bronx and fenwaypark in boston 	END
m01cx	m02pj	boston	fenwaypark	locationlocationcontains	yankees manager joe torre has said that it is unlikely clemens will start in the threegame weekend series against boston at fenwaypark 	END
m01cx	m02pj	boston	fenwaypark	locationlocationcontains	some time after midnight near fenwaypark in boston  where myers was scheduled to start the next game for the phillies  he was spotted in the altercation with his wife 	END
m01cx	m02pj	boston	fenwaypark	locationlocationcontains	of retaliation protocol  pettitte recalled hitting boston s kevin youkilis on friday night at fenwaypark in his last start 	END
m01cx	m02pj	boston	fenwaypark	locationlocationcontains	at boston s fenwaypark  the green monster is a tall  hard wall in left field 	END
m03s0w	m0t0k1	iowa	fortmadison	locationlocationcontains	senator hillary rodham clinton began her four corners of iowa tour as the sun was setting the other night on a farm outside fortmadison  in southeastern iowa 	END
m04ykg	m013fbl	minnesota	mankato	locationlocationcontains	her family survives her in mankato  minnesota 	END
m04ykg	m013fbl	minnesota	mankato	locationlocationcontains	in victory no 18  in last year s north central regional semifinal  winona trailed by 16 points with 8 minutes 8 seconds left before rallying to beat minnesota state mankato in regulation  7471 	END
m0k6nt	m02kxm	denmark	elsinore	locationlocationcontains	the family was german  probably stemming originally from the town of buxtehude  but buxtehude s father was an organist first in helsingborg and then in elsinore  denmark  where dieterich was raised 	END
m0fvtrs	m094jv	stevebarber	baltimore	peoplepersonplacelived	a pitcher on that baltimore team  stevebarber  died sunday at 67 	END
m01nfyd3	m04ly1	zacharyrichard	louisiana	peoplepersonplacelived	the zydeco and cajun musicians from the bayou country to the west  which was harder hit by hurricane rita  also sang about the storms  the cajun rocker zacharyrichard had a song that vowed   seven generations we ve been stuck here in the mudbut the only way that i m leaving louisiana is if i m swept away in a flood  	END
m07cfx	m03kjh	tasmania	hobart	locationlocationcontains	the australian open was to begin in four days  and serena williams was so upset about the state of her game that she had locked herself in her hotel room after losing early in a lowlevel tennis tournament in hobart  tasmania 	END
m07cfx	m03kjh	tasmania	hobart	locationlocationcontains	but since then  she has not come close to winning another tournament  not even last week s minor event just across the bass strait in hobart  tasmania  where she returned after a fourmonth absence from the sport and lost in the quarterfinals to the unheralded sybille bammer of austria 	END
m07cfx	m03kjh	tasmania	hobart	locationlocationcontains	once the world s dominant and most intimidating player  williams has slumped to 81st in the rankings and was knocked out of a warmup event in hobart  tasmania this month by the undistinguished austrian sybille bammer in the quarterfinals 	END
m07cfx	m03kjh	tasmania	hobart	locationlocationcontains	when she traveled to tasmania  to play in hobart  she was beaten in the quarterfinals by bammer 	END
m059s8	m0d060g	newbrunswick	canada	locationadministrativedivisioncountry	white stripes after playing bonnaroo on june 24  the white stripes  whose new album   icky thump  lrb warner brothers rrb  will be released june 19  go on a pretty thorough tour of canada lrb moncton  newbrunswick 	END
m08jqn8	m0cm3	bingosmith	memphis	peoplepersonplaceofbirth	bingosmith has enjoyed a great basketball life  from being a high school star in memphis  to having a great college and nba career 	END
m02r3dsy	m0cwx	alfredblumstein	carnegiemellonuniversity	businesspersoncompany	alfredblumstein  a criminologist at carnegiemellonuniversity  called the connecticut situation  mindboggling   	END
m04mzw77	m03rk0	farah	india	peoplepersonnationality	farah has lived in india  europe and south africa  and only started revisiting mogadishu in 1996  after two decades away 	END
m018d0	m02k01d	randomhouse	bennettcerf	businesscompanyfounders	mr loomis has been at randomhouse since the days of donald klopfer and bennettcerf  its founders  and the essence of that great publishing era still lingers in the halls  at least for him  though the company has moved several times 	END
m065rkn	m05r4w	pedrocosta	portugal	peoplepersonnationality	all these elements can be found in films that range from taiwan lrb the magnificent work of hou hsiaohsien rrb to portugal lrb in the stately urban studies of pedrocosta rrb and many points in between 	END
m081mh	m010xxm	westvirginia	elkgarden	locationlocationcontains	wife of richard l laudenslager of worcester  pa lrb d 1950 rrb  daughter of minnie and austin fleming  she was born in elkgarden  westvirginia 	END
m0606x3	m06mkj	anapalacio	spain	peoplepersonnationality	but other complaints focus on other aides  including juan j daboub  a former finance minister of el salvador who is one of two top deputies to mr wolfowitz  and anapalacio  a former foreign minister of spain  who is general counsel and vice president 	END
m01dys	m01tmng	warrenbuffett	berkshirehathaway	businesspersoncompany	the biggest us investor in class h shares of petrochina  a chinese oil concern whose parent company is active in sudan  is warrenbuffett s berkshirehathaway 	END
m01dys	m01tmng	warrenbuffett	berkshirehathaway	businesspersoncompany	job opening in omaha  warrenbuffett  chairman of berkshirehathaway  said in his letter to shareholders that he is seeking a new candidate to become chief investment officer when he steps down 	END
m01dys	m01tmng	warrenbuffett	berkshirehathaway	businesspersoncompany	the whole benefit of berkshirehathaway was that warrenbuffett s investment choices were nt driven by the kinds of crass managerlevel incentives that seem to pervade the mutual fund business 	END
m01dys	m01tmng	warrenbuffett	berkshirehathaway	businesspersoncompany	it is nt omaha  it is nt warrenbuffett and it is nt berkshirehathaway  but it s mighty close 	END
m01dys	m01tmng	warrenbuffett	berkshirehathaway	businesspersoncompany	a number of years ago  in a moment of professional weakness  i bought exactly one share of warrenbuffett s berkshirehathaway lrb the class b share  mind you  not the  100000 kind rrb 	END
m01dys	m01tmng	warrenbuffett	berkshirehathaway	businesspersoncompany	11 pm 13 charlie rose  mr rose talks with warrenbuffett  chief executive of berkshirehathaway 	END
m0fn2g	m09mmhh	bangkok	siamparagon	locationlocationcontains	since 1988  mr blanc has created dozens of these botanical tapestries in public and private spaces around the world  including the marithé  françois girbaud boutique in manhattan  the siamparagon shopping center in bangkok and the 21st century museum of contemporary art in kanazawa  japan 	END
m035qy	m070t9	greece	santorini	locationlocationcontains	a9 captain cites currents in crash the captain of a cruise ship that slammed into a volcanic reef before sinking off the island of santorini blamed strong sea currents for the crash  greece s staterun television reported 	END
m035qy	m070t9	greece	santorini	locationlocationcontains	the captain of a cruise ship that slammed into a volcanic reef before sinking off the aegean island of santorini blamed strong sea currents for the accident  greece s staterun television said sunday 	END
m035qy	m070t9	greece	santorini	locationlocationcontains	chios  while firsttimers to greece flock to mykonos and santorini  prosperous locals have been quietly summering on chios for centuries 	END
m07z1m	m0g66h	virginia	chesapeakebay	locationlocationcontains	virginia  another state in the chesapeakebay watershed  also provides credits and allows them to be traded among polluters  mimicking the capandtrade approach that has for the last decade been successful in getting electric utilities to cut emissions that lead to acid rain 	END
m07z1m	m0g66h	virginia	chesapeakebay	locationlocationcontains	it would not allow drilling within 50 miles of the virginia shore and would wall off an additional  obstruction zone  near the mouth of chesapeakebay 	END
m034hy0	m0hzlz	markmathabane	southafrica	peoplepersonnationality	 kaffir boy  banned lrb again rrb the awardwinning  kaffir boy   markmathabane s 1986 memoir about growing up poor and black during apartheid in southafrica  has been banned from an intermediate school in burlingame  calif  after a parent complained about two paragraphs describing men paying hungry boys for sex  the associated press reported 	END
m03rjj	m0gb1rq	italy	bardolino	locationlocationcontains	corte gardoni s 2005 le fontane lrb  1350 rrb  a weightless bardolino red from veneto  in northeastern italy  exudes tea roses  perfume 	END
m06mz5	m087dwj	southdakota	rosebudindianreservation	locationlocationcontains	his father died when he was 6  and he grew up on the rosebudindianreservation in southdakota  where his mother was a schoolteacher 	END
m0n1rj	m02xzqq	tampa	stpetetimesforum	locationlocationcontains	the next two games are to be played monday and wednesday at the stpetetimesforum in tampa  fla  he s had his struggles throughout the year at certain times and always seems to bounce back  sometimes within a game  sometimes the next game   tampa bay coach john tortorella said of holmqvist 	END
m0cymp	m01m2zc	westchestercounty	mountkisco	locationlocationcontains	now they have lost their son  and his death on april 29  somewhere between a coin laundry in mountkisco and the side of a desolate dirt road in nearby bedford  has become a source of sadness in apantes  the guatemalan town where he was born  and a mystery involving two police departments in his adopted westchestercounty  	END
m0d060g	m0t6sb	canada	kingston	locationlocationcontains	the united states men s under17 national team  despite a 32 loss to jamaica on friday  clinched a berth in the fifa u17 world cup when trinidad and tobago defeated canada  21  in an earlier game in kingston  jamaica 	END
m0345h	m01sl8w	germany	heilbronn	locationlocationcontains	she is a daughter of ingeborg and karl nied of heilbronn  germany 	END
m01h4ng	m03bnb	jackwelch	generalelectric	businesspersoncompany	an advantage mr immelt has is that he does indeed expect to stay in the job for 20 years  that s just the way it s done at ge jackwelch used to say that it takes a ceo five years to learn the job  and generalelectric is the rare company that wants its chief executives to be around for decades in order to leave their mark 	END
m0345h	m043mk9	germany	nordenham	locationlocationcontains	airbus said it was already in discussions with thirdparty investors about the sale of three factories  a wing assembly plant in filton  england  a noseandcockpit assembly site in méaulte  france  and a fuselageshell manufacturing site in nordenham  germany 	END
m025504	m04w3qq	endemol	joopvandenende	businesscompanyfounders	for mr de mol  who created endemol with another television producer  joopvandenende  in the netherlands in 1994  the deal is a triumphant return at a price that analysts said could turn out to be a bargain 	END
m075k4c	m06qd3	songminsoon	southkorea	peoplepersonnationality	in a meeting on saturday with foreign minister taro aso of japan  southkorea s foreign minister  songminsoon  criticized mr abe s recent comments on sexual slaves  	END
m03bwn0	m0d060g	stephenames	canada	peoplepersonnationality	after a 69  woods was alone in second place  one stroke ahead of justin rose of england  stephenames of canada and bubba watson  the longhitting floridian 	END
m031bf1	m0qf1j	lloydkaufman	tromaentertainment	businesspersoncompany	we try to inspire people to understand that they do not just have to work for paramount or sony  that does not necessarily validate their lives   said lloydkaufman  the longtime president of tromaentertainment  whose bookanddvd combination program   make your own damn movie   offers lessons on everything from script conferences to presentations to potential investors to creating inexpensive yet realistic special effects 	END
m04m4p5	m0ggh3	briandawkins	jacksonville	peoplepersonplacelived	according to glazer  philadelphia s briandawkins and jacksonville s donovin darius have trained at a mixed martial arts gym 	END
m04m4p5	m0ggh3	briandawkins	jacksonville	peoplepersonplaceofbirth	according to glazer  philadelphia s briandawkins and jacksonville s donovin darius have trained at a mixed martial arts gym 	END
m09vrxp	m02286	manhattanville	newyorkcity	locationneighborhoodneighborhoodof	in 1948  rabbi kret came to newyorkcity  and with the help of rabbi yosef eliyahu henkin  of blessed memory  he was hired as the rabbi of the old broadway synagogue in the west harlem neighborhood of manhattanville 	END
m09vrxp	m02286	manhattanville	newyorkcity	locationneighborhoodneighborhoodof	in 1948  rabbi kret came to newyorkcity  and with the help of rabbi yosef eliyahu henkin  of blessed memory  he was hired as the rabbi of the old broadway synagogue in the west harlem neighborhood of manhattanville 	END
m03v1s	m041dy4	indiana	buddha	locationlocationcontains	colorful names adorn towns throughout this part of southern indiana  places like beanblossom  pumpkin center  santa claus  hindustan  buddha and gnaw bone 	END
m04ykg	m02xb765	minnesota	iverson	locationlocationcontains	despite playing in minnesota for 12 years without winning a championship  garnett has been reluctant to request a trade  as iverson did when he asked out of philadelphia  	END
m0345h	m0b55ht	germany	landstuhl	locationlocationcontains	patients are being unnecessarily exposed to radiation   said lt col gina dorlac  medical director of the intensive care unit at a hospital in landstuhl  germany  where most severely wounded soldiers are taken from iraq 	END
m040nwr	m03rk0	shilpashetty	india	peoplepersonnationality	indian actress blames the  lunatic fringe  the bollywood actress shilpashetty  below  rebuked india s  lunatic fringe  yesterday for the furious reaction to the kisses planted on her face by richard gere at a recent aids charity event in new delhi  agence francepress reported 	END
m040nwr	m03rk0	shilpashetty	india	peoplepersonnationality	at the center of this manufactured maelstrom is the preternaturally beauteous figure of shilpashetty  31  a bollywood movie star from india whose treatment by british contestants in the socalled reality show on television here has provoked more than 16000 viewers to complain to regulators that she is the victim of racist bullying 	END
m040nwr	m03rk0	shilpashetty	india	peoplepersonnationality	indian actress wins on show after racial taunts the indian actress shilpashetty  left  emerged the winner of the british  celebrity big brother  reality show on sunday after a contest marked by accusations of racial bullying that touched off protests in india and debates about the state of race relations in britain  the associated press reported  	END
m040nwr	m03rk0	shilpashetty	india	peoplepersonnationality	arrest warrant issued for richard gere in india richard gere was a wanted man yesterday after a judge in india issued arrest warrants for him and the bollywood star shilpashetty  saying their kiss at a public function  right   transgressed all limits of vulgarity   according to news media reports cited by the associated press 	END
m040nwr	m03rk0	shilpashetty	india	peoplepersonnationality	gere conciliates a day after a judge in india issued a warrant for his arrest for kissing the bollywood actress shilpashetty in public  richard gere offered an apology and asked the media  to end the circus  over the matter  reuters reported yesterday 	END
m040nwr	m03rk0	shilpashetty	india	peoplepersonnationality	richard gere is a wanted man in india after showering the bollywood star shilpashetty with kisses at an aids awareness rally in new delhi  indians frown on public displays of affection 	END
m040nwr	m03rk0	shilpashetty	india	peoplepersonnationality	arrest warrant issued for richard gere in india richard gere was a wanted man yesterday after a judge in india issued arrest warrants for him and the bollywood star shilpashetty  saying their kiss at a public function  right   transgressed all limits of vulgarity   according to news media reports cited by the associated press 	END
m040nwr	m03rk0	shilpashetty	india	peoplepersonnationality	gere s kiss ignites protests richard gere touched off demonstrations and protests in india when he planted several kisses on the face of the actress and  celebrity big brother  winner shilpashetty  right  at an aids awareness rally in new delhi  the bbc reported 	END
m026flk	m0824r	jbvanhollen	wisconsin	peoplepersonplacelived	the case has been turned over to wisconsin s newly elected attorney general  jbvanhollen 	END
m04rrd	m0ttxp	maryland	towson	locationlocationcontains	the hours each day of the pilgrimage will be 10 am to 5 pm admission for each day of the tour   25  at any of the sites and pilgrimage headquarters  1105a providence road  behind the maryland presbyterian church in towson 	END
m0345h	m03pbf	germany	hanover	locationlocationcontains	mr hawass said he was also seeking the zodiac ceiling painting from the dendera temple  now in the louvre  the statue of hemiunu in the roemer and pelizaeus museum in hildesheim  near hanover  germany  and the bust of anchhaf at the museum of fine arts in boston 	END
m0345h	m03pbf	germany	hanover	locationlocationcontains	the play between postmodernism and modernism enters here in both the title of the work  which comes from the original name for kurt schwitters s  merzbau   the famous protoinstallation mr schwitters erected in his house in hanover  germany  featuring found and created objects and called  the cathedral of erotic misery   and those easily missed cardboard prisms on the ceiling in the basement  which mimic some of the interior architectural configurations in  merzbau  	END
m0345h	m03pbf	germany	hanover	locationlocationcontains	mr gorlatch  who studies at the university of music and theater in hanover  germany  was presented as the winner of the 2006 hamamatsu international piano competition in japan  one of several competitions he has already won 	END
m01x73	m021gt5	connecticut	litchfield	locationlocationcontains	i checked in with barbara pierson  greenhouse manager at white flower farm  the venerable nursery in litchfield  an area otherwise known as  the refrigerator of connecticut  	END
m026wfg	m027bbv	skype	janusfriis	businesscompanyfounders	joost was founded last year by janusfriis and niklas zennstrom  creators of the internet telephone company skype 	END
m026wfg	m027bbv	skype	janusfriis	businesscompanyfounders	joost has attracted considerable attention since janusfriis and niklas zennstrom  the entrepreneurs behind skype  an internet telephony service now owned by ebay  and kazaa  a peertopeer network that became the bane of the music industry  disclosed last year that they were working on an internet video project 	END
m026wfg	m027bbv	skype	janusfriis	businesscompanyfounders	within a year of that age were google s sergey brin and larry page  apple s steve wozniak  yahoo s jerry yang  skype s janusfriis  chad hurley from youtube  and tom anderson from myspace   	END
m044khm	m0d6lp	barrydiller	sanfrancisco	peoplepersonplaceofbirth	from the start the season had an official governing body  the council for the summer of love  a hit theme song  scott mckenzie s  sanfrancisco lrb be sure to wear flowers in your hair rrb   written and produced by the organizers of the monterey festival  and a television deal  when a young abc executive named barrydiller bought the rights to monterey for a neverrealized movie of the week 	END
m02wxn8	m0f8l9c	mariustrésor	france	peoplepersonnationality	but the greatest player produced by guadeloupe was the stalwart defender mariustrésor  who played for france in the 1978 and 1982 world cups 	END
m0k6nt	m012ny7	denmark	ribe	locationlocationcontains	my neighbor kim  a jazz musician who owns two vintage bmw motorcycles  considers the garelli a kid s bike  something he would have ridden for fun as a youngster in his hometown  ribe  in denmark 	END
m0j0k	m05b7q	asia	northkorea	locationlocationcontains	in 2005  for example  the bush administration labeled banco delta asia a  primary money laundering concern  and charged that it was helping northkorea carry out counterfeiting  narcotics trafficking and other illicit activities 	END
m0j0k	m05b7q	asia	northkorea	locationlocationcontains	the chief american negotiator  christopher r hill  who is returning to asia next saturday  would have to negotiate to get northkorea to give up its existing stockpiles and to explain what happened to equipment it bought to enrich uranium  another pathway to a bomb 	END
m0j0k	m05b7q	asia	northkorea	locationlocationcontains	one account holder  daedong credit bank  northkorea s only foreignmanaged bank  which reportedly holds  7 million  is threatening to sue the chinese and the macao authorities if the funds are transferred to someone else  according to news reports in asia 	END
m0j0k	m05b7q	asia	northkorea	locationlocationcontains	that is when diplomats from the united states  northkorea  china  japan  south korea and russia will reconvene in beijing with a docket that is still dominated by nuclear disarmament but that also now includes unresolved disputes that have bedeviled northeast asia for decades 	END
m0j0k	m05b7q	asia	northkorea	locationlocationcontains	a route through northkorea would provide overland access to the rest of asia 	END
m0j0k	m05b7q	asia	northkorea	locationlocationcontains	varying reports in asia suggested that northkorea had demanded two million tons of heavy fuel oil and two million kilowatts of electricity in exchange for its approval of any new agreement  far less than it got 	END
m0j0k	m05b7q	asia	northkorea	locationlocationcontains	freezing and disabling yongbyon is an important but modest step   said michael green  who negotiated with northkorea as the top asia expert at the national security council until he left a year ago  	END
m0j0k	m05b7q	asia	northkorea	locationlocationcontains	they also said they knew that some melaminelaced feed had been exported to other parts of asia  including south korea  northkorea  indonesia and thailand 	END
m03fb32	m0r62v	jgordonmelton	santabarbara	peoplepersonplacelived	jgordonmelton  the director of the institute for the study of american religion in santabarbara  calif  traces the origins of  prosperity consciousness  to 19thcentury christian science  	END
m05dbf	m0chghy	nicolekidman	australia	peoplepersonnationality	foonotes nicolekidman  below  received the companion in the general division of the order of australia lrb ac rrb  the country s highest civil honor  at a ceremony at government house in canberra  	END
m0y62n	m051fr	statenisland	ardenheights	locationlocationcontains	 300000 to  599999 ardenheights  355000 20 susanna lane  statenisland number of bedrooms  2 number of full bathrooms  1 number of half bathrooms  1 weeks on market  16 weeks 16yearold aluminumsided and brick town house  eatin kitchen  finished basement with family room  ca  1car garage  14by73ft 	END
m01h1t3	m06py2	vinodkhosla	sunmicrosystems	businesspersoncompany	the most visible and one of the most outspoken is vinodkhosla  a founder of sunmicrosystems and now a partner at khosla ventures 	END
m01h1t3	m06py2	vinodkhosla	sunmicrosystems	businesspersoncompany	in early 2006  he joined khosla ventures  a silicon valley venture firm started by vinodkhosla  a founder of sunmicrosystems 	END
m01h1t3	m06py2	vinodkhosla	sunmicrosystems	businesspersoncompany	vinodkhosla  a cofounder of sunmicrosystems who formed khosla ventures in 2004  has invested in more than a dozen startups involved in  clean fuel  technologies 	END
m0b94g4	m01mc9s	leestempniak	westseneca	peoplepersonplaceofbirth	at the world championship tournament under way in the moscow suburbs  the united states national team s leading scorer is leestempniak of the blues  a native of the buffalo suburb of westseneca 	END
m01rr8	m06bnz	mikhailkhodorkovsky	russia	peoplepersonnationality	they simply do not understand that the problem lies with our justice system   irina yasina  the former head of open russia  a civic organization founded by mikhailkhodorkovsky and since closed  told the newspaper kommersant in march  	END
m044js	m03rk0	jawaharlalnehru	india	peoplepersonnationality	decades back  jawaharlalnehru  the first prime minister of free india  said india lives in its villages  and this is still true today 	END
m044js	m03rk0	jawaharlalnehru	india	peoplepersonnationality	decades back  jawaharlalnehru  the first prime minister of free india  said india lives in its villages  and this is still true today 	END
m01x73	m0rfdw	connecticut	hamden	locationlocationcontains	but a week later  several miles to the north in hamden  a new chapter in connecticut s hockey history is being written 	END
m01x73	m0rfdw	connecticut	hamden	locationlocationcontains	findling  katharine lrb kitty rrb  lustman  87  of hamden  connecticut 	END
m0l12d	m094jv	davidbyrne	baltimore	peoplepersonplacelived	triple play alternative arts in baltimore  a tradition that includes the filmmaker john waters and the musician davidbyrne  is alive and well 	END
m08rxmc	m0f8l9c	christiandeportzamparc	france	peoplepersonnationality	these include french architects like the pritzker prize winner christiandeportzamparc  who planned the zone s masséna quarter  paul andreu  who mapped development on the avenue de france  one of the site s main commercial axes  and bruno fortier  who designed the rue du chevaleret  another major artery 	END
m07f2	m02l15n	vermont	greenmountains	locationlocationcontains	details in the greenmountains of northcentral vermont  this project is the first slopeside development in stowe  the center of a resort area long popular with weekenders  especially in winter 	END
m07f2	m02l15n	vermont	greenmountains	locationlocationcontains	a divot in the greenmountains at the crossroads of routes 11 and 100 in southcentral vermont  londonderry could be mistaken for just another whitesteepled eye blink on the way to betterknown destinations like the stratton mountain resort or manchester 	END
m01n7q	m0r03f	california	compton	locationlocationcontains	the story s location was moved from california lrb the book is set in compton rrb to new york 	END
m08qm0p	m0f8l9c	jeanlouisborloo	france	peoplepersonnationality	mr sarkozy  who was campaigning on saturday with labor minister jeanlouisborloo in northern france  mocked the royalbayrou debate  	END
m07f1x	m01hr58	thailand	chiangmai	locationlocationcontains	tanet charoenmuang  the vice president of the urban development institute foundation in chiangmai  thailand  which advocates for historical preservation in the rapidly modernizing city  is worried that his country is slowly losing its identity  as old teak villas  docks  hotels  tobacco barns and granaries vanish 	END
m07f1x	m01hr58	thailand	chiangmai	locationlocationcontains	chiangmai  thailand  8008195053  wwwfourseasonscomchiangmai 	END
m07f1x	m01hr58	thailand	chiangmai	locationlocationcontains	tanet charoenmuang  the vice president of the urban development institute foundation in chiangmai  thailand  which advocates for historical preservation in the rapidly modernizing city  is worried that his country is slowly losing its identity  as old teak villas  docks  hotels  tobacco barns and granaries vanish  	END
m07f1x	m01hr58	thailand	chiangmai	locationlocationcontains	similarly  in chiangmai  the foodie capital of thailand  the four seasons resort begins its class with a venture to one of the city s legendary markets 	END
m07f1x	m01hr58	thailand	chiangmai	locationlocationcontains	the hashing explosion has led to regional meets and  interhashes  like the one last october in chiangmai  thailand  where 6000 hashers from more than 50 countries ran through jungle and rice paddies for singha light 	END
m07f1x	m01hr58	thailand	chiangmai	locationlocationcontains	it s an emergency to get this place preserved  because if it goes there s nothing to replace it   said mr maxwell  who is curator of the chiangmai herbarium in chiangmai  thailand  	END
m0z40	m01vs5c	norman	universityofoklahoma	locationlocationcontains	one of them  allen d hertzke  a professor at the universityofoklahoma in norman  said   i never heard religious lobbyists talk about earmarks  	END
m013ksx	m02pf10	bethlehem	moraviancollege	locationlocationcontains	in march 2005 nine students from moraviancollege in bethlehem  pa  along with a teacher  a chaperone and the chaperone s young son  walked some 33 miles over three days  from new brunswick  nj  to manhattan 	END
